id,tweet_id,customer_text,true_intent,true_escalation,true_escalation_reason,escalation_rationale,historical_reference_reply,gold_resolution_notes,sample_category,human_quality_score
165,23166,My worst fear came true... my iPhone alarm isn’t working and never went off this morning @AppleSupport,general_inquiry_feedback,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.","Hello. We are here to help. Has this happened previously. Also, what is your iOS version?",Intent: general_inquiry_feedback. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,4
166,36114,why is this still happening? https://t.co/xv7Qnl3qs1,general_inquiry_feedback,True,COMPLEX_UNRESOLVED,Customer has already attempted standard frontline troubleshooting procedures without success.,We want to help. Join us in DM so we may look further into this. https://t.co/GDrqU22YpT,Intent: general_inquiry_feedback. Escalation: Yes (COMPLEX_UNRESOLVED). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,noisy_tweet,5
167,50880,https://t.co/NAmOVlIDMr,general_inquiry_feedback,True,SECURITY_AND_PII,Urgent lost/stolen device report or direct DM request requiring identity verification.,Let's take a look at this for you. Reach out to us in DM.,Intent: general_inquiry_feedback. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,noisy_tweet,5
168,84231,Already did that https://t.co/TQPIBDVAFO,general_inquiry_feedback,True,COMPLEX_UNRESOLVED,Customer has already attempted standard frontline troubleshooting procedures without success.,"Thanks. Are you seeing the question mark when you try to type the letter ""i"" or are you only seeing it on posts or messages from other users?",Intent: general_inquiry_feedback. Escalation: Yes (COMPLEX_UNRESOLVED). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,noisy_tweet,4
169,92807,"the @115858 customer service is about the worst I have ever experienced, 2 weeks had my money, no device, useless!! @AppleSupport",general_inquiry_feedback,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.","We know how important it is to have your device. Please send us a DM, let us know what’s happening, and we’ll see how we can help. https://t.co/GDrqU22YpT",Intent: general_inquiry_feedback. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
170,121569,Okay @115858. First it was the stupid A symbol everytime I type “I”. Now it’s this for “ I.T “ .... WTF IS I.T ???????????? U ABOUT TO MAKE ME SWITCH TO @122609 WITH THESE DUMBASS GLITCHES,general_inquiry_feedback,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.",We want to help with the text prediction issue you're experiencing. Reach out via DM using the link below and let us know what version of iOS you're using. You can check by tapping Settings > General > About. https://t.co/GDrqU22YpT,Intent: general_inquiry_feedback. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,noisy_tweet,5
171,125025,"You get the worst customer service of the year award. No calls, no emails, just empty #lies. But that’s what is #expected from #Apple. https://t.co/vhymmLEpvq",general_inquiry_feedback,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.",We're glad you reached out and we definitely want to look into this. Send us a DM to get started: https://t.co/GDrqU22YpT,Intent: general_inquiry_feedback. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,5
172,148238,"I just want to say... Iphone is a racket... I'm very disappointed in @115858, this glitchy SE is the worst 📱➡️🗑",general_inquiry_feedback,True,HIGH_SENTIMENT_RISK,"High customer dissatisfaction, churn threat, or intense negative sentiment requiring high-empathy human de-escalation.","We'd be glad to assist in any way we can. Can you give us some details of what you mean by your iPhone SE being ""glitchy""?",Intent: general_inquiry_feedback. Escalation: Yes (HIGH_SENTIMENT_RISK). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,adversarial,4
173,149945,PLZ SEND HELP. #needmymusic https://t.co/ukIoWLxMzw,general_inquiry_feedback,True,SECURITY_AND_PII,Urgent lost/stolen device report or direct DM request requiring identity verification.,We want you to be able to use your Music app without issue. We're here to assist. Please meet us in DM to proceed. https://t.co/GDrqU22YpT,Intent: general_inquiry_feedback. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,noisy_tweet,5
174,152975,https://t.co/1FGCdmeIz8,general_inquiry_feedback,True,SECURITY_AND_PII,Urgent lost/stolen device report or direct DM request requiring identity verification.,We certainly want you to be able to get a reservation when needed and we're happy to look in to your options. Let us know in DM which country you're located in. https://t.co/GDrqU22YpT,Intent: general_inquiry_feedback. Escalation: Yes (SECURITY_AND_PII). Acknowledge the issue with empathy and direct the user to DM or Genius Bar appointment.,noisy_tweet,5
175,698,https://t.co/NV0yucs0lB,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,We're here for you. Which version of the iOS are you running? Check from Settings > General > About.,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
176,704,This is what it looks like https://t.co/XCQU2l4xUB,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,Any steps tried since it started last night?,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,4
177,717,This is what is happening... https://t.co/X3SZSJXfAT,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,We'd like to investigate further with you. Send us a DM and we can troubleshoot more from there. https://t.co/GDrqU22YpT,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
178,2656,My iPhone has erased and re-added emails dating back from 2013 til now twice in the past 24 hours. Wth??? @AppleSupport,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,"We'll be happy to look into this with you. To clarify, which iPhone model do you have and what's the exact iOS version?","Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,4
179,4896,please make this stop!!! https://t.co/YoyrO8iZKe,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,"Let’s work together on this behavior. How long has this been happening? Also, which device are you using?","Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,4
180,4909,コレは本当に困る、ゲームも出来なくなったしアップデートしなきゃ良かった´д` ; @AppleSupport @115858 → 「バッテリーの減りが激しい」という問題に関しても同様）。 https://t.co/bGQly6cE2O,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj.,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,4
181,5825,"excuse me, can someone explain to me why when I type an “I️” alone I️ get an A and a question mark???????",general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,We'll be happy to take a look into it with you. Please send us a DM with what version of iOS you have. https://t.co/GDrqU22YpT,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
182,8316,https://t.co/Pk9RhMiLjh,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,4
183,8545,what the fuck @115858? https://t.co/oHhvAW2pqh,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,"We're here for you. Let's work together to locate your photos. Did you just recently restore your device, by any chance?","Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,4
184,8548,lil help? https://t.co/3cl8aEdWdr,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,We'd love to help. DM us which iOS device you are experiencing this issue on to get started. https://t.co/GDrqU22YpT,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
185,9831,please help us lmao https://t.co/EngGZoVACe,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,Your keyboard is important and we'd like to help get it working right. When did this start and which device model is it?,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,4
186,10667,"Ok, @ATT and @115858 figure your collective shit out. The error when attempting to type “I am” & getting weird ASCII characters is stoopid.",general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,Let's look into this keyboard issue for you. Send us a DM with your current iOS version to get started. https://t.co/GDrqU22YpT,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,5
187,11118,"my watch has been saying I’ve been averaging 57 minutes, now today it’s 52, I checked and did the math it’s 57... what the??? https://t.co/kQWakgjXJ5",general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance. https://t.co/GDrqU22YpT,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
188,11129,lucky I was home and next to this when it randomly started to smoke. Unplugged before disaster!! What the hell? https://t.co/k42Ei9OXuG,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,We want to look into this with you. DM us and let us know what model of computer you use this cord with. https://t.co/GDrqU22YpT,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,5
189,11995,any suggestions???,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,We'd like to look at service options with you. Let's take a look at this in DM. https://t.co/GDrqU22YpT,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
190,12023,why does my uppercase letter “I️” look so weird. Fix it please,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,"We can help! What keyboards do you have added? Is this issue only occurring in messages, or in other applications as well?","Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,4
191,12584,why is my phone doing this https://t.co/3gBYZHMlYs,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,Let's look into this for you. Send us a DM with your iOS version to get started. https://t.co/GDrqU22YpT,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
192,12598,Here is the problem https://t.co/tLi3hxIfJI,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,"We'd be happy to assist. To begin, are you completely updated to iOS 11.1? DM us to let us know. https://t.co/GDrqU22YpT","Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
193,13211,what is happening with my phone??? I️ wrote “I️ got” and that happened https://t.co/V9oKSSZKGQ,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,We can look into this issue together. Send us a DM and let's begin. https://t.co/GDrqU22YpT,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
194,13580,buggie spotted https://t.co/uiuCiaj3Pl,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,"Let's work this out! Have you been able to update to iOS 11.1? If not, use the steps here: https://t.co/80YRnjDFDk","Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,4
195,13578,Ohh got 11.2 beta 1 😸 https://t.co/iObpTCjQkp,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,"For testing purposes, let's not install the iOS beta just yet. Could you send us a DM with your country to review further? https://t.co/GDrqU22YpT","Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
196,13945,Wait why did my letter “I️” change into weird characters?!? @AppleSupport,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,We'd like to look into this. Does this happen in all apps you use the keyboard with? Which device is this happening on?,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,4
197,14321,1+2+3=23 https://t.co/cSgahr4x35,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,Lets look into this for you. Send us a DM with your exact iOS version to get started. https://t.co/GDrqU22YpT,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
198,15317,Still can’t stream https://t.co/Hy1XDxdBuL,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,We're happy to help. Reach us here for more assistance: https://t.co/IBIY3vMgPj,"Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,4
199,15725,why my phone doing this????,general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,"We’d love to help. To start, please send us a DM letting us your iPhone model. https://t.co/GDrqU22YpT","Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",noisy_tweet,5
200,17290,"So @115858 randomly deleted over 3,000 photos from my phone. Wow wtf!!",general_inquiry_feedback,False,KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE,General inquiry or feedback addressable with polite acknowledgment and assistance offer.,"We know how precious your memories are, and we'll help any way we can. Which iOS version is running on your iPhone? Do you use iCloud Photo Library? Meet us in DM with details, and we'll find a solution together. https://t.co/GDrqU22YpT","Intent: general_inquiry_feedback. Escalation: No (KNOWN_TROUBLESHOOTING_CAN_AUTOHANDLE). Provide polite Apple troubleshooting steps, inquire about iOS version/device model if missing.",edge_case,5
